component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:30.673Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:30.874Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:31.076Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:31.278Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:31.479Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:31.681Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:31.883Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:32.085Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:32.287Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:32.488Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:32.690Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:32.892Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:33.094Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:33.296Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:33.498Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:33.700Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:33.901Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:34.103Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:34.304Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:34.506Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:34.708Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:34.910Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:35.112Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:35.313Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:35.515Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:35.717Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:35.919Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:36.121Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:36.322Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:36.524Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:36.726Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:36.929Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:37.131Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:37.333Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:37.534Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:37.736Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:37.938Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:38.140Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:38.342Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:38.543Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:38.755Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:38.958Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:39.160Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:39.365Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:39.574Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:39.776Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:39.984Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:40.187Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:40.389Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:40.590Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:40.792Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:40.994Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:41.197Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:41.398Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:41.601Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:41.802Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:42.004Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:42.206Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:42.408Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:42.609Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:42.811Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:43.013Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:43.215Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:43.417Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:43.619Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:43.820Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:44.022Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:44.224Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:44.426Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:44.627Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:44.829Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:45.031Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:45.233Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:45.435Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:45.636Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:45.838Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:46.040Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:46.243Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:46.444Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:46.646Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:46.848Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:47.050Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:47.252Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:47.453Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:47.655Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:47.857Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:48.059Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:48.260Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:48.463Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:48.665Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:48.867Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:49.069Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:49.271Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:49.472Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:49.674Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:49.875Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:50.077Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:50.278Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:50.480Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:50.682Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:50.883Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:51.086Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:51.288Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:51.489Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:51.694Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:51.896Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:52.098Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:52.300Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:52.502Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:52.703Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:52.909Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:53.111Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:53.313Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:53.516Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:53.718Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:53.920Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:54.122Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:54.324Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:54.526Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:54.728Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:54.937Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:55.138Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:55.340Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:55.541Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:55.743Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:55.945Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:56.147Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:56.348Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:56.550Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:56.751Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:56.953Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:57.155Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:57.357Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:57.558Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:57.759Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:57.961Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:58.163Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:58.364Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:58.566Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:58.768Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:58.970Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:59.171Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:59.373Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:59.574Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:59.776Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:48:59.978Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:00.179Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:00.381Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:00.583Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:00.784Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:00.986Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:01.188Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:01.390Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:01.592Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:01.794Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:01.995Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:02.197Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:02.399Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:02.601Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:02.803Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:03.004Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:03.208Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:03.409Z,E,2500,BreathSampleCollection
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:03.511Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:03.712Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:03.914Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:04.116Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:04.318Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:04.519Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:04.721Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:04.923Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:05.125Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:05.326Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:05.529Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:05.730Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:05.932Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:06.134Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:06.336Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:06.537Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:06.741Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:06.946Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:07.148Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:07.360Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:07.562Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:07.765Z,E,2500,FeNOWindow
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:07.866Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:08.068Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:08.279Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:08.481Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:08.683Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:08.886Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:09.087Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:09.289Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:09.491Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:09.692Z,E,2500,FeNOMeasurement
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:49:09.894Z,E,2500,FeNOMeasurement
