component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:54.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.34,1370.0,1368.86,21470046.0,-0.0,300.0,298.95,000000000DFEC3B8,30.0,29.83,22160332.0,1600.0,1598.36,22450161.0,3700.0,3699.79,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:55.054,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.36,1370.0,1369.19,21470046.0,-0.0,300.0,298.63,000000000DFEC3B8,30.0,29.85,22160332.0,1600.0,1598.31,22450161.0,3700.0,3698.34,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:55.256,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.38,1370.0,1369.53,21470046.0,-0.0,300.0,298.3,000000000DFEC3B8,30.0,29.87,22160332.0,1600.0,1598.26,22450161.0,3700.0,3696.89,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:55.458,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.39,1370.0,1369.7,21470046.0,0.0,300.0,297.86,000000000DFEC3B8,30.0,29.89,22160332.0,1600.0,1598.43,22450161.0,3700.0,3696.91,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:55.660,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.41,1370.0,1369.73,21470046.0,0.0,300.0,297.29,000000000DFEC3B8,30.0,29.91,22160332.0,1600.0,1598.82,22450161.0,3700.0,3698.3,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:55.861,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.42,1370.0,1369.76,21470046.0,0.0,300.0,296.72,000000000DFEC3B8,30.0,29.93,22160332.0,1600.0,1599.2,22450161.0,3700.0,3699.68,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:56.063,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.41,1370.0,1369.79,21470046.0,0.0,300.0,296.16,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.58,22450161.0,3700.0,3701.07,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:56.265,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.4,1370.0,1369.83,21470046.0,0.0,300.0,295.59,000000000DFEC3B8,30.0,29.97,22160332.0,1600.0,1599.97,22450161.0,3700.0,3702.46,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:56.467,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.39,1370.0,1369.74,21470046.0,0.0,300.0,295.77,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1600.1,22450161.0,3700.0,3702.28,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:15:56.681,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.38,1370.0,1369.56,21470046.0,0.0,300.0,296.7,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.96,22450161.0,3700.0,3700.56,000000000DFEC3B1
