component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:46.633,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.09,0.0,0.03,22160332.0,300.0,295.87,000000000DFEC3B8,1400.0,1399.08,21470046.0,3700.0,3699.02,000000000DFEC3B1,-0.0,1600.0,1600.71,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:46.834,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.09,0.0,0.03,22160332.0,300.0,295.57,000000000DFEC3B8,1400.0,1399.12,21470046.0,3700.0,3699.02,000000000DFEC3B1,-0.0,1600.0,1600.71,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:47.052,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.08,0.0,0.04,22160332.0,300.0,295.24,000000000DFEC3B8,1400.0,1399.15,21470046.0,3700.0,3699.02,000000000DFEC3B1,-0.0,1600.0,1600.71,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:47.254,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.08,0.0,0.05,22160332.0,300.0,294.94,000000000DFEC3B8,1400.0,1399.18,21470046.0,3700.0,3699.02,000000000DFEC3B1,-0.0,1600.0,1600.72,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:47.456,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.09,0.0,0.05,22160332.0,300.0,294.64,000000000DFEC3B8,1400.0,1399.37,21470046.0,3700.0,3699.49,000000000DFEC3B1,-0.0,1600.0,1600.68,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:47.659,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.09,0.0,0.05,22160332.0,300.0,294.33,000000000DFEC3B8,1400.0,1399.76,21470046.0,3700.0,3700.63,000000000DFEC3B1,-0.0,1600.0,1600.58,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:47.860,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.1,0.0,0.04,22160332.0,300.0,294.03,000000000DFEC3B8,1400.0,1400.14,21470046.0,3700.0,3701.76,000000000DFEC3B1,0.0,1600.0,1600.48,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:48.062,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.11,0.0,0.04,22160332.0,300.0,293.73,000000000DFEC3B8,1400.0,1400.53,21470046.0,3700.0,3702.89,000000000DFEC3B1,0.0,1600.0,1600.39,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:48.263,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.11,0.0,0.04,22160332.0,300.0,293.43,000000000DFEC3B8,1400.0,1400.91,21470046.0,3700.0,3704.02,000000000DFEC3B1,0.0,1600.0,1600.29,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:48.464,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.1,0.0,0.04,22160332.0,300.0,293.55,000000000DFEC3B8,1400.0,1401.09,21470046.0,3700.0,3704.27,000000000DFEC3B1,0.0,1600.0,1600.17,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:48.665,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.1,0.0,0.04,22160332.0,300.0,294.17,000000000DFEC3B8,1400.0,1401.02,21470046.0,3700.0,3703.24,000000000DFEC3B1,0.0,1600.0,1600.01,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:48.867,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.09,0.0,0.04,22160332.0,300.0,294.79,000000000DFEC3B8,1400.0,1400.94,21470046.0,3700.0,3702.2,000000000DFEC3B1,0.0,1600.0,1599.85,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:49.069,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.08,0.0,0.04,22160332.0,300.0,295.42,000000000DFEC3B8,1400.0,1400.87,21470046.0,3700.0,3701.16,000000000DFEC3B1,0.0,1600.0,1599.69,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:49.270,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.08,0.0,0.04,22160332.0,300.0,296.04,000000000DFEC3B8,1400.0,1400.8,21470046.0,3700.0,3700.13,000000000DFEC3B1,0.0,1600.0,1599.53,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:49.472,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.08,0.0,0.05,22160332.0,300.0,296.32,000000000DFEC3B8,1400.0,1400.73,21470046.0,3700.0,3699.81,000000000DFEC3B1,0.0,1600.0,1599.43,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:49.673,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.07,0.0,0.06,22160332.0,300.0,296.16,000000000DFEC3B8,1400.0,1400.66,21470046.0,3700.0,3700.55,000000000DFEC3B1,0.0,1600.0,1599.39,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:49.875,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.07,0.0,0.08,22160332.0,300.0,296.0,000000000DFEC3B8,1400.0,1400.58,21470046.0,3700.0,3701.29,000000000DFEC3B1,0.0,1600.0,1599.36,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:50.076,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.06,0.0,0.1,22160332.0,300.0,295.85,000000000DFEC3B8,1400.0,1400.51,21470046.0,3700.0,3702.03,000000000DFEC3B1,0.0,1600.0,1599.33,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:50.277,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.06,0.0,0.11,22160332.0,300.0,295.69,000000000DFEC3B8,1400.0,1400.44,21470046.0,3700.0,3702.77,000000000DFEC3B1,0.0,1600.0,1599.3,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:50.478,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '82964a47-14a2-44d6-bf4b-3da9e9f81866', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344781213, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:46:21.456Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.06,0.0,0.11,22160332.0,300.0,296.17,000000000DFEC3B8,1400.0,1400.34,21470046.0,3700.0,3702.78,000000000DFEC3B1,0.0,1600.0,1599.27,22450161.0
