component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:24.200,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.03,300.0,300.04,22160332.0,-0.0,1600.0,1600.63,22450161.0,3700.0,3699.39,000000000DFEC3B1,300.0,298.79,000000000DFEC3B8,1100.0,1099.19,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:24.402,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.02,300.0,300.06,22160332.0,-0.0,1600.0,1600.4,22450161.0,3700.0,3699.25,000000000DFEC3B1,300.0,299.93,000000000DFEC3B8,1100.0,1099.37,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:24.604,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.01,300.0,300.09,22160332.0,0.0,1600.0,1600.18,22450161.0,3700.0,3699.11,000000000DFEC3B1,300.0,301.06,000000000DFEC3B8,1100.0,1099.54,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:24.806,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.99,300.0,300.11,22160332.0,0.0,1600.0,1599.96,22450161.0,3700.0,3698.97,000000000DFEC3B1,300.0,302.2,000000000DFEC3B8,1100.0,1099.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:25.008,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.98,300.0,300.13,22160332.0,0.0,1600.0,1599.73,22450161.0,3700.0,3698.83,000000000DFEC3B1,300.0,303.33,000000000DFEC3B8,1100.0,1099.89,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:25.211,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.97,300.0,300.1,22160332.0,0.0,1600.0,1599.68,22450161.0,3700.0,3698.69,000000000DFEC3B1,300.0,303.69,000000000DFEC3B8,1100.0,1099.99,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:25.414,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.97,300.0,300.0,22160332.0,0.0,1600.0,1599.87,22450161.0,3700.0,3698.55,000000000DFEC3B1,300.0,302.92,000000000DFEC3B8,1100.0,1099.97,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:25.616,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.97,300.0,299.91,22160332.0,-0.0,1600.0,1600.07,22450161.0,3700.0,3698.41,000000000DFEC3B1,300.0,302.16,000000000DFEC3B8,1100.0,1099.94,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:25.817,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.98,300.0,299.82,22160332.0,-0.0,1600.0,1600.26,22450161.0,3700.0,3698.27,000000000DFEC3B1,300.0,301.4,000000000DFEC3B8,1100.0,1099.92,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:26.019,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.98,300.0,299.72,22160332.0,-0.0,1600.0,1600.45,22450161.0,3700.0,3698.13,000000000DFEC3B1,300.0,300.64,000000000DFEC3B8,1100.0,1099.89,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:26.221,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.98,300.0,299.7,22160332.0,-0.0,1600.0,1600.52,22450161.0,3700.0,3697.8,000000000DFEC3B1,300.0,300.24,000000000DFEC3B8,1100.0,1099.87,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:26.423,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.98,300.0,299.76,22160332.0,-0.0,1600.0,1600.42,22450161.0,3700.0,3697.19,000000000DFEC3B1,300.0,300.36,000000000DFEC3B8,1100.0,1099.85,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:26.625,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.99,300.0,299.82,22160332.0,-0.0,1600.0,1600.33,22450161.0,3700.0,3696.58,000000000DFEC3B1,300.0,300.48,000000000DFEC3B8,1100.0,1099.82,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:26.827,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.99,300.0,299.88,22160332.0,-0.0,1600.0,1600.23,22450161.0,3700.0,3695.98,000000000DFEC3B1,300.0,300.6,000000000DFEC3B8,1100.0,1099.8,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:27.029,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.0,300.0,299.93,22160332.0,-0.0,1600.0,1600.13,22450161.0,3700.0,3695.37,000000000DFEC3B1,300.0,300.71,000000000DFEC3B8,1100.0,1099.77,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:27.231,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.0,300.0,299.97,22160332.0,-0.0,1600.0,1600.12,22450161.0,3700.0,3695.25,000000000DFEC3B1,300.0,300.73,000000000DFEC3B8,1100.0,1099.75,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:27.433,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.0,300.0,300.0,22160332.0,-0.0,1600.0,1600.22,22450161.0,3700.0,3695.8,000000000DFEC3B1,300.0,300.61,000000000DFEC3B8,1100.0,1099.73,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:27.635,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.0,300.0,300.02,22160332.0,-0.0,1600.0,1600.31,22450161.0,3700.0,3696.34,000000000DFEC3B1,300.0,300.5,000000000DFEC3B8,1100.0,1099.7,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:27.838,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.01,300.0,300.05,22160332.0,-0.0,1600.0,1600.41,22450161.0,3700.0,3696.89,000000000DFEC3B1,300.0,300.38,000000000DFEC3B8,1100.0,1099.68,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:28.040,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.01,300.0,300.07,22160332.0,-0.0,1600.0,1600.51,22450161.0,3700.0,3697.44,000000000DFEC3B1,300.0,300.26,000000000DFEC3B8,1100.0,1099.65,21470046.0
