component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:21.748,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.96,300.0,295.73,000000000DFEC3B8,150.0,149.97,22160332.0,1250.0,1249.63,21470046.0,3700.0,3699.01,000000000DFEC3B1,0.0,1600.0,1600.07,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:21.950,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.96,300.0,296.38,000000000DFEC3B8,150.0,149.97,22160332.0,1250.0,1249.66,21470046.0,3700.0,3699.33,000000000DFEC3B1,0.0,1600.0,1600.11,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:22.151,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.97,300.0,297.92,000000000DFEC3B8,150.0,149.98,22160332.0,1250.0,1249.74,21470046.0,3700.0,3700.05,000000000DFEC3B1,0.0,1600.0,1600.16,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:22.353,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.97,300.0,299.47,000000000DFEC3B8,150.0,149.98,22160332.0,1250.0,1249.82,21470046.0,3700.0,3700.77,000000000DFEC3B1,0.0,1600.0,1600.21,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:22.555,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.97,300.0,301.01,000000000DFEC3B8,150.0,149.99,22160332.0,1250.0,1249.9,21470046.0,3700.0,3701.5,000000000DFEC3B1,-0.0,1600.0,1600.26,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:22.756,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,15.96,300.0,302.55,000000000DFEC3B8,150.0,149.99,22160332.0,1250.0,1249.98,21470046.0,3700.0,3702.22,000000000DFEC3B1,-0.0,1600.0,1600.31,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:22.958,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,15.96,300.0,301.97,000000000DFEC3B8,150.0,150.0,22160332.0,1250.0,1249.99,21470046.0,3700.0,3702.5,000000000DFEC3B1,-0.0,1600.0,1600.22,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:23.159,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,15.96,300.0,300.71,000000000DFEC3B8,150.0,150.01,22160332.0,1250.0,1249.99,21470046.0,3700.0,3702.57,000000000DFEC3B1,-0.0,1600.0,1600.07,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:23.360,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,15.96,300.0,299.44,000000000DFEC3B8,150.0,150.03,22160332.0,1250.0,1249.98,21470046.0,3700.0,3702.65,000000000DFEC3B1,-0.0,1600.0,1599.93,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:23.562,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.95,300.0,298.17,000000000DFEC3B8,150.0,150.04,22160332.0,1250.0,1249.97,21470046.0,3700.0,3702.73,000000000DFEC3B1,-0.0,1600.0,1599.79,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:23.764,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.95,300.0,296.9,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1249.96,21470046.0,3700.0,3702.81,000000000DFEC3B1,-0.0,1600.0,1599.64,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:23.965,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.95,300.0,297.99,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1249.95,21470046.0,3700.0,3703.06,000000000DFEC3B1,-0.0,1600.0,1599.57,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:24.167,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.94,300.0,299.89,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1249.95,21470046.0,3700.0,3703.39,000000000DFEC3B1,-0.0,1600.0,1599.52,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:24.369,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.93,300.0,301.79,000000000DFEC3B8,150.0,150.04,22160332.0,1250.0,1249.94,21470046.0,3700.0,3703.73,000000000DFEC3B1,-0.0,1600.0,1599.47,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:24.570,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.93,300.0,303.68,000000000DFEC3B8,150.0,150.04,22160332.0,1250.0,1249.93,21470046.0,3700.0,3704.06,000000000DFEC3B1,-0.0,1600.0,1599.42,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:24.772,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.92,300.0,305.58,000000000DFEC3B8,150.0,150.04,22160332.0,1250.0,1249.92,21470046.0,3700.0,3704.39,000000000DFEC3B1,-0.0,1600.0,1599.37,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:24.974,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.91,300.0,304.86,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1249.9,21470046.0,3700.0,3703.73,000000000DFEC3B1,-0.0,1600.0,1599.6,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:25.175,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,15.9,300.0,303.26,000000000DFEC3B8,150.0,150.06,22160332.0,1250.0,1249.88,21470046.0,3700.0,3702.62,000000000DFEC3B1,-0.0,1600.0,1599.93,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:25.377,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,15.9,300.0,301.66,000000000DFEC3B8,150.0,150.08,22160332.0,1250.0,1249.85,21470046.0,3700.0,3701.5,000000000DFEC3B1,-0.0,1600.0,1600.27,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:25.578,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.91,300.0,300.06,000000000DFEC3B8,150.0,150.09,22160332.0,1250.0,1249.83,21470046.0,3700.0,3700.39,000000000DFEC3B1,-0.0,1600.0,1600.6,22450161.0
