component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:19.118,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.83,3700.0,3698.01,000000000DFEC3B1,1600.0,1599.41,22450161.0,300.0,299.56,000000000DFEC3B8,1400.0,1399.13,21470046.0,0.0,0.06,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:19.320,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.83,3700.0,3699.08,000000000DFEC3B1,1600.0,1599.48,22450161.0,300.0,299.62,000000000DFEC3B8,1400.0,1399.24,21470046.0,0.0,0.07,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:19.522,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.84,3700.0,3700.15,000000000DFEC3B1,1600.0,1599.54,22450161.0,300.0,299.68,000000000DFEC3B8,1400.0,1399.35,21470046.0,0.0,0.08,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:19.724,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.84,3700.0,3701.23,000000000DFEC3B1,1600.0,1599.61,22450161.0,300.0,299.74,000000000DFEC3B8,1400.0,1399.47,21470046.0,0.0,0.1,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:19.926,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.84,3700.0,3702.3,000000000DFEC3B1,1600.0,1599.67,22450161.0,300.0,299.8,000000000DFEC3B8,1400.0,1399.58,21470046.0,0.0,0.11,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:20.129,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.85,3700.0,3701.86,000000000DFEC3B1,1600.0,1599.6,22450161.0,300.0,300.66,000000000DFEC3B8,1400.0,1399.77,21470046.0,0.0,0.09,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:20.331,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.85,3700.0,3701.19,000000000DFEC3B1,1600.0,1599.5,22450161.0,300.0,301.67,000000000DFEC3B8,1400.0,1399.98,21470046.0,0.0,0.08,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:20.533,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.86,3700.0,3700.53,000000000DFEC3B1,1600.0,1599.41,22450161.0,300.0,302.68,000000000DFEC3B8,1400.0,1400.19,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:20.735,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.86,3700.0,3699.86,000000000DFEC3B1,1600.0,1599.31,22450161.0,300.0,303.68,000000000DFEC3B8,1400.0,1400.4,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:20.938,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.85,3700.0,3699.19,000000000DFEC3B1,1600.0,1599.21,22450161.0,300.0,304.7,000000000DFEC3B8,1400.0,1400.6,21470046.0,0.0,0.03,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:21.141,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.85,3700.0,3699.09,000000000DFEC3B1,1600.0,1599.14,22450161.0,300.0,305.71,000000000DFEC3B8,1400.0,1400.44,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:21.342,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.84,3700.0,3699.05,000000000DFEC3B1,1600.0,1599.08,22450161.0,300.0,306.71,000000000DFEC3B8,1400.0,1400.2,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:21.544,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.84,3700.0,3699.01,000000000DFEC3B1,1600.0,1599.02,22450161.0,300.0,307.72,000000000DFEC3B8,1400.0,1399.96,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:21.746,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.83,3700.0,3698.97,000000000DFEC3B1,1600.0,1598.95,22450161.0,300.0,308.73,000000000DFEC3B8,1400.0,1399.72,21470046.0,0.0,0.07,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:21.950,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.83,3700.0,3698.93,000000000DFEC3B1,1600.0,1598.89,22450161.0,300.0,309.74,000000000DFEC3B8,1400.0,1399.48,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:22.152,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.83,3700.0,3698.89,000000000DFEC3B1,1600.0,1598.87,22450161.0,300.0,308.62,000000000DFEC3B8,1400.0,1399.47,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:22.354,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.82,3700.0,3698.85,000000000DFEC3B1,1600.0,1598.86,22450161.0,300.0,307.22,000000000DFEC3B8,1400.0,1399.5,21470046.0,0.0,0.1,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:22.561,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.82,3700.0,3698.81,000000000DFEC3B1,1600.0,1598.85,22450161.0,300.0,305.77,000000000DFEC3B8,1400.0,1399.53,21470046.0,0.0,0.1,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:22.763,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.82,3700.0,3698.77,000000000DFEC3B1,1600.0,1598.84,22450161.0,300.0,304.37,000000000DFEC3B8,1400.0,1399.56,21470046.0,0.0,0.11,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:22.976,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.83,3700.0,3698.73,000000000DFEC3B1,1600.0,1598.83,22450161.0,300.0,302.88,000000000DFEC3B8,1400.0,1399.6,21470046.0,0.0,0.12,22160332.0,0.0
