component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:11.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:12.053Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:13.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:14.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:15.052Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:16.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:17.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:18.052Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:19.047Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:20.047Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:21.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:22.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:23.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:24.046Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:25.429Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:25.530Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:26.430Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:27.430Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:28.430Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:29.430Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:30.433Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:31.430Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:32.430Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:33.793Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:33.895Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:34.794Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:35.794Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:36.794Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:38.125Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:38.236Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:39.130Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:40.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:41.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:42.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:43.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:44.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:45.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:46.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:47.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:48.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:49.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:50.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:51.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:52.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:53.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:54.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:55.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:56.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:57.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:58.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:06:59.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:00.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:01.129Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:02.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:03.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:04.128Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:05.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:06.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:07.129Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:08.126Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:10.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:10.261Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:11.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:12.160Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:13.160Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:14.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:15.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:16.160Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:17.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:18.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:19.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:20.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:21.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:22.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:23.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:24.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:25.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:26.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:27.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:28.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:29.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:30.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:31.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:32.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:33.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:34.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:35.160Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:36.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:37.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:38.160Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:39.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:40.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:41.164Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:42.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:43.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:44.161Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:45.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:46.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:47.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:48.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:49.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:50.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:51.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:52.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:53.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:54.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:55.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:56.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:57.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:58.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:07:59.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:00.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:01.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:02.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:03.159Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:04.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:05.158Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:06.160Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:07.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:08.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:09.171Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:10.157Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:11.629Z,E,False,End
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:11.732Z,E,False,End
