component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:05.618Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:06.617Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:07.618Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:07.954Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:08.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:09.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:10.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:11.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:12.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:13.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:14.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:15.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:16.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:17.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:18.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:19.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:20.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:21.938Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:22.940Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:23.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:24.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:25.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:26.941Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:27.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:28.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:29.951Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:30.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:31.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:32.962Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:33.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:34.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:35.941Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:36.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:37.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:38.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:39.939Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:40.040Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:41.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:42.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:43.029Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:44.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:45.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:46.029Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:47.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:48.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:49.034Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:50.031Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:51.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:52.033Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:53.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:54.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:55.031Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:56.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:57.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:58.034Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:59.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:00.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:01.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:02.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:03.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:04.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:05.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:06.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:07.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:08.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:09.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:10.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:11.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:12.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:13.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:14.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:15.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:16.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:17.037Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:18.031Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:19.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:20.038Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:21.031Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:22.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:23.034Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:24.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:25.031Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:26.043Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:27.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:28.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:29.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:30.032Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:31.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:32.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:33.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:34.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:35.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:36.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:37.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:38.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:39.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:40.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:41.030Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:41.492Z,E,False,End
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:42.492Z,E,False,End
