component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:31.706,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.31,300.0,300.87,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3698.93,000000000DFEC3B1,1340.0,1340.05,21470046.0,1600.0,1599.68,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:32.692,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.29,300.0,296.22,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3698.38,000000000DFEC3B1,1340.0,1339.39,21470046.0,1600.0,1599.51,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:33.691,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.27,300.0,297.09,000000000DFEC3B8,60.0,59.9,22160332.0,3700.0,3700.49,000000000DFEC3B1,1340.0,1339.43,21470046.0,1600.0,1599.17,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:34.691,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.24,300.0,296.97,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3700.08,000000000DFEC3B1,1340.0,1340.41,21470046.0,1600.0,1600.32,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:35.691,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.22,300.0,299.02,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.63,000000000DFEC3B1,1340.0,1340.41,21470046.0,1600.0,1601.04,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:36.692,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.21,300.0,297.94,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3702.28,000000000DFEC3B1,1340.0,1340.36,21470046.0,1600.0,1600.21,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:37.692,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.22,300.0,296.46,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3703.85,000000000DFEC3B1,1340.0,1340.83,21470046.0,1600.0,1599.41,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:38.692,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.21,300.0,298.2,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3700.53,000000000DFEC3B1,1340.0,1339.71,21470046.0,1600.0,1599.94,22450161.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:39.692,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.21,300.0,297.32,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3700.37,000000000DFEC3B1,1340.0,1339.78,21470046.0,1600.0,1599.86,22450161.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:40.691,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.2,300.0,296.17,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3699.95,000000000DFEC3B1,1340.0,1339.87,21470046.0,1600.0,1599.41,22450161.0,-0.0
